# Generated by TuningFixtureTests from the Swift tuning code. Do not edit; run Scripts/write-tuning-fixtures.sh.
nyquist	22050
tuning	Curated	Wilson Diaphonic	7	1 1.0384615384615385 1.125 1.3333333333333333 1.3846153846153846 1.5 1.6875	0.68131657630364573 0.70752106000763215 0.76648114834160153 0.86229129188430176 1.0219748644554687 1.0612815900114483 1.1497217225124023 1.3626331526072915 1.4150421200152643 1.5329622966832031 1.7245825837686035 2.0439497289109374 2.1225631800228966 2.2994434450248047 2.7252663052145829 2.8300842400305286 3.0659245933664061 3.449165167537207 4.0878994578218748 4.2451263600457931 4.5988868900496094 5.4505326104291658 5.6601684800610572 6.1318491867328122 6.8983303350744141 8.1757989156437496 8.4902527200915863 9.1977737800992188 10.901065220858332 11.320336960122114 12.263698373465624 13.796660670148828 16.351597831287499 16.980505440183173 18.395547560198438 21.802130441716663 22.640673920244229 24.527396746931249 27.593321340297656 32.703195662574998 33.961010880366345 36.791095120396875 43.604260883433327 45.281347840488458 49.054793493862498 55.186642680595313 65.406391325149997 67.92202176073269 73.58219024079375 87.208521766866653 90.562695680976915 98.109586987724995 110.37328536119063 130.81278265029999 135.84404352146538 147.1643804815875 174.41704353373331 181.12539136195383 196.21917397544999 220.74657072238125 261.62556530059999 271.68808704293076 294.328760963175 348.83408706746661 362.25078272390766 392.43834795089998 441.4931414447625 523.25113060119997 543.37617408586152 588.65752192635 697.66817413493322 724.50156544781532 784.87669590179996 882.986282889525 1046.5022612023999 1086.752348171723 1177.3150438527 1395.3363482698664 1449.0031308956306 1569.7533918035999 1765.97256577905 2093.0045224047999 2173.5046963434461 2354.6300877054 2790.6726965397329 2898.0062617912613 3139.5067836071998 3531.9451315581 4186.0090448095998 4347.0093926868922 4709.2601754108 5581.3453930794658 5796.0125235825226 6279.0135672143997 7063.8902631162 8372.0180896191996 8694.0187853737843 9418.5203508216 11162.690786158932 11592.025047165045 12558.027134428799 14127.7805262324 16744.036179238399 17388.037570747569 18837.0407016432 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Wilson Hexany(3, 5, 15, 27)	6	15 45 81 75 135 405	0.26946602871384429 0.2994066985709381 0.32335923445661313 0.35928803828512573 0.40419904307076643 0.47905071771350094 0.53893205742768857 0.5988133971418762 0.64671846891322626 0.71857607657025147 0.80839808614153286 0.95810143542700188 1.0778641148553771 1.1976267942837524 1.2934369378264525 1.4371521531405029 1.6167961722830657 1.9162028708540038 2.1557282297107543 2.3952535885675048 2.5868738756529051 2.8743043062810059 3.2335923445661314 3.8324057417080075 4.3114564594215086 4.7905071771350096 5.1737477513058101 5.7486086125620117 6.4671846891322629 7.664811483416015 8.6229129188430171 9.5810143542700192 10.34749550261162 11.497217225124023 12.934369378264526 15.32962296683203 17.245825837686034 19.162028708540038 20.69499100522324 22.994434450248047 25.868738756529051 30.65924593366406 34.491651675372069 38.324057417080077 41.389982010446481 45.988868900496094 51.737477513058103 61.31849186732812 68.983303350744137 76.648114834160154 82.779964020892962 91.977737800992188 103.47495502611621 122.63698373465624 137.96660670148827 153.29622966832031 165.55992804178592 183.95547560198438 206.94991005223241 245.27396746931248 275.93321340297655 306.59245933664062 331.11985608357185 367.91095120396875 413.89982010446482 490.54793493862496 551.8664268059531 613.18491867328123 662.23971216714369 735.8219024079375 827.79964020892965 981.09586987724992 1103.7328536119062 1226.3698373465625 1324.4794243342874 1471.643804815875 1655.5992804178593 1962.1917397544998 2207.4657072238124 2452.7396746931249 2648.9588486685748 2943.28760963175 3311.1985608357186 3924.3834795089997 4414.9314144476248 4905.4793493862499 5297.9176973371495 5886.5752192635 6622.3971216714372 7848.7669590179994 8829.8628288952495 9810.9586987724997 10595.835394674299 11773.150438527 13244.794243342874 15697.533918035999 17659.725657790499 19621.917397544999 21191.670789348598 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Wilson Hexany(5, 7, 21, 35)	6	35 105 175 147 245 735	0.27944625199954221 0.29341856459951932 0.34930781499942776 0.36677320574939914 0.41916937799931331 0.48903094099919892 0.55889250399908441 0.58683712919903863 0.69861562999885551 0.73354641149879829 0.83833875599862662 0.97806188199839783 1.1177850079981688 1.1736742583980773 1.397231259997711 1.4670928229975966 1.6766775119972532 1.9561237639967957 2.2355700159963376 2.3473485167961545 2.7944625199954221 2.9341856459951932 3.3533550239945065 3.9122475279935913 4.4711400319926753 4.6946970335923091 5.5889250399908441 5.8683712919903863 6.7067100479890129 7.8244950559871826 8.9422800639853506 9.3893940671846181 11.177850079981688 11.736742583980773 13.413420095978026 15.648990111974365 17.884560127970701 18.778788134369236 22.355700159963376 23.473485167961545 26.826840191956052 31.297980223948731 35.769120255941402 37.557576268738472 44.711400319926753 46.946970335923091 53.653680383912103 62.595960447897461 71.538240511882805 75.115152537476945 89.422800639853506 93.893940671846181 107.30736076782421 125.19192089579492 143.07648102376561 150.23030507495389 178.84560127970701 187.78788134369236 214.61472153564841 250.38384179158984 286.15296204753122 300.46061014990778 357.69120255941402 375.57576268738472 429.22944307129683 500.76768358317969 572.30592409506244 600.92122029981556 715.38240511882805 751.15152537476945 858.45888614259366 1001.5353671663594 1144.6118481901249 1201.8424405996311 1430.7648102376561 1502.3030507495389 1716.9177722851873 2003.0707343327188 2289.2236963802497 2403.6848811992622 2861.5296204753122 3004.6061014990778 3433.8355445703746 4006.1414686654375 4578.4473927604995 4807.3697623985245 5723.0592409506244 6009.2122029981556 6867.6710891407492 8012.282937330875 9156.894785520999 9614.7395247970489 11446.118481901249 12018.424405996311 13735.342178281498 16024.56587466175 18313.789571041998 19229.479049594098 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Wilson Highland Bagpipes	7	1 1.125 1.21875 1.3359375 1.5 1.625 1.78125	0.68264727274173886 0.76648114834160153 0.83035457737006835 0.91019636365565182 1.0219748644554687 1.1497217225124023 1.2455318660551025 1.3652945454834777 1.5329622966832031 1.6607091547401367 1.8203927273113036 2.0439497289109374 2.2994434450248047 2.4910637321102049 2.7305890909669555 3.0659245933664061 3.3214183094802734 3.6407854546226073 4.0878994578218748 4.5988868900496094 4.9821274642204099 5.4611781819339109 6.1318491867328122 6.6428366189605468 7.2815709092452146 8.1757989156437496 9.1977737800992188 9.9642549284408197 10.922356363867822 12.263698373465624 13.285673237921094 14.563141818490429 16.351597831287499 18.395547560198438 19.928509856881639 21.844712727735644 24.527396746931249 26.571346475842187 29.126283636980858 32.703195662574998 36.791095120396875 39.857019713763279 43.689425455471287 49.054793493862498 53.142692951684374 58.252567273961716 65.406391325149997 73.58219024079375 79.714039427526558 87.378850910942575 98.109586987724995 106.28538590336875 116.50513454792343 130.81278265029999 147.1643804815875 159.42807885505312 174.75770182188515 196.21917397544999 212.5707718067375 233.01026909584687 261.62556530059999 294.328760963175 318.85615771010623 349.5154036437703 392.43834795089998 425.14154361347499 466.02053819169373 523.25113060119997 588.65752192635 637.71231542021246 699.0308072875406 784.87669590179996 850.28308722694999 932.04107638338746 1046.5022612023999 1177.3150438527 1275.4246308404249 1398.0616145750812 1569.7533918035999 1700.5661744539 1864.0821527667749 2093.0045224047999 2354.6300877054 2550.8492616808498 2796.1232291501624 3139.5067836071998 3401.1323489078 3728.1643055335499 4186.0090448095998 4709.2601754108 5101.6985233616997 5592.2464583003248 6279.0135672143997 6802.2646978155999 7456.3286110670997 8372.0180896191996 9418.5203508216 10203.397046723399 11184.49291660065 12558.027134428799 13604.5293956312 14912.657222134199 16744.036179238399 18837.0407016432 20406.794093446799 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Wilson MOS G:0.2641	7	1 1.0398677077582816 1.2008866637209403 1.2487632622809843 1.4421287791028106 1.499623147817889 1.731833218192727	0.63810233285328899 0.73690968177546268 0.76628858161273516 0.88494500921099517 1.0219748644554687 1.0627186596878888 1.2272759853825881 1.276204665706578 1.4738193635509254 1.5325771632254703 1.7698900184219903 2.0439497289109374 2.1254373193757776 2.4545519707651762 2.552409331413156 2.9476387271018507 3.0651543264509407 3.5397800368439807 4.0878994578218748 4.2508746387515552 4.9091039415303523 5.1048186628263119 5.8952774542037014 6.1303086529018813 7.0795600736879614 8.1757989156437496 8.5017492775031105 9.8182078830607047 10.209637325652624 11.790554908407403 12.260617305803763 14.159120147375923 16.351597831287499 17.003498555006221 19.636415766121409 20.419274651305248 23.581109816814806 24.521234611607525 28.318240294751845 32.703195662574998 34.006997110012442 39.272831532242819 40.838549302610495 47.162219633629611 49.042469223215051 56.636480589503691 65.406391325149997 68.013994220024884 78.545663064485638 81.677098605220991 94.324439267259223 98.084938446430101 113.27296117900738 130.81278265029999 136.02798844004977 157.09132612897128 163.35419721044198 188.64887853451845 196.1698768928602 226.54592235801476 261.62556530059999 272.05597688009954 314.18265225794255 326.70839442088396 377.29775706903689 392.3397537857204 453.09184471602953 523.25113060119997 544.11195376019907 628.3653045158851 653.41678884176793 754.59551413807378 784.67950757144081 906.18368943205905 1046.5022612023999 1088.2239075203981 1256.7306090317702 1306.8335776835359 1509.1910282761476 1569.3590151428816 1812.3673788641181 2093.0045224047999 2176.4478150407963 2513.4612180635404 2613.6671553670717 3018.3820565522951 3138.7180302857632 3624.7347577282362 4186.0090448095998 4352.8956300815926 5026.9224361270808 5227.3343107341434 6036.7641131045903 6277.4360605715265 7249.4695154564724 8372.0180896191996 8705.7912601631851 10053.844872254162 10454.668621468287 12073.528226209181 12554.872121143053 14498.939030912945 16744.036179238399 17411.58252032637 20107.689744508323 20909.337242936574 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Wilson MOS G:0.292787	10	1 1.0349126466280785 1.1259540870936178 1.2250044584665585 1.2677726062428223 1.3792987767183258 1.5006359232629465 1.5530270949692262 1.6896471510374191 1.8382856965321899	4.0878994578218748 4.2306188470439237 4.6027871021623241 5.0076950615948235 5.1825269497014581 5.6384347215212189 6.1344487770946277 6.3486186195073806 6.9071076726361413 7.5147271021756463 8.1757989156437496 8.4612376940878473 9.2055742043246482 10.015390123189647 10.365053899402916 11.276869443042438 12.268897554189255 12.697237239014761 13.814215345272283 15.029454204351293 16.351597831287499 16.922475388175695 18.411148408649296 20.030780246379294 20.730107798805832 22.553738886084876 24.537795108378511 25.394474478029522 27.628430690544565 30.058908408702585 32.703195662574998 33.844950776351389 36.822296817298593 40.061560492758588 41.460215597611665 45.107477772169752 49.075590216757021 50.788948956059045 55.256861381089131 60.117816817405171 65.406391325149997 67.689901552702779 73.644593634597186 80.123120985517176 82.92043119522333 90.214955544339503 98.151180433514043 101.57789791211809 110.51372276217826 120.23563363481034 130.81278265029999 135.37980310540556 147.28918726919437 160.24624197103435 165.84086239044666 180.42991108867901 196.30236086702809 203.15579582423618 221.02744552435652 240.47126726962068 261.62556530059999 270.75960621081111 294.57837453838874 320.4924839420687 331.68172478089332 360.85982217735801 392.60472173405617 406.31159164847236 442.05489104871305 480.94253453924136 523.25113060119997 541.51921242162223 589.15674907677749 640.9849678841374 663.36344956178664 721.71964435471602 785.20944346811234 812.62318329694472 884.10978209742609 961.88506907848273 1046.5022612023999 1083.0384248432445 1178.313498153555 1281.9699357682748 1326.7268991235733 1443.439288709432 1570.4188869362247 1625.2463665938894 1768.2195641948522 1923.7701381569655 2093.0045224047999 2166.0768496864889 2356.6269963071099 2563.9398715365496 2653.4537982471466 2886.8785774188641 3140.8377738724494 3250.4927331877789 3536.4391283897044 3847.5402763139309 4186.0090448095998 4332.1536993729778 4713.2539926142199 5127.8797430730992 5306.9075964942931 5773.7571548377282 6281.6755477448987 6500.9854663755577 7072.8782567794087 7695.0805526278618 8372.0180896191996 8664.3073987459557 9426.5079852284398 10255.759486146198 10613.815192988586 11547.514309675456 12563.351095489797 13001.970932751115 14145.756513558817 15390.161105255724 16744.036179238399 17328.614797491911 18853.01597045688 20511.518972292397 21227.630385977172 22050 22050 22050
tuning	Curated	Wilson MOS G:0.405699	7	1 1.0199500498186707 1.1623939509287893 1.3247312428643472 1.3511596971558404 1.539859583311894 1.7549128658209181	0.67692101618310785 0.69042562417926601 0.7868488944678137 0.89673841908924545 1.0219748644554687 1.0423633139147845 1.1879374004443062 1.3538420323662157 1.380851248358532 1.5736977889356274 1.7934768381784909 2.0439497289109374 2.0847266278295691 2.3758748008886124 2.7076840647324314 2.761702496717064 3.1473955778712548 3.5869536763569818 4.0878994578218748 4.1694532556591382 4.7517496017772247 5.4153681294648628 5.5234049934341281 6.2947911557425096 7.1739073527139636 8.1757989156437496 8.3389065113182763 9.5034992035544494 10.830736258929726 11.046809986868256 12.589582311485019 14.347814705427927 16.351597831287499 16.677813022636553 19.006998407108899 21.661472517859451 22.093619973736512 25.179164622970038 28.695629410855855 32.703195662574998 33.355626045273105 38.013996814217798 43.322945035718902 44.187239947473024 50.358329245940077 57.391258821711709 65.406391325149997 66.711252090546211 76.027993628435595 86.645890071437805 88.374479894946049 100.71665849188015 114.78251764342342 130.81278265029999 133.42250418109242 152.05598725687119 173.29178014287561 176.7489597898921 201.43331698376031 229.56503528684684 261.62556530059999 266.84500836218484 304.11197451374238 346.58356028575122 353.4979195797842 402.86663396752061 459.13007057369367 523.25113060119997 533.69001672436968 608.22394902748476 693.16712057150244 706.99583915956839 805.73326793504123 918.26014114738734 1046.5022612023999 1067.3800334487394 1216.4478980549695 1386.3342411430049 1413.9916783191368 1611.4665358700825 1836.5202822947747 2093.0045224047999 2134.7600668974787 2432.8957961099391 2772.6684822860097 2827.9833566382736 3222.9330717401649 3673.0405645895494 4186.0090448095998 4269.5201337949575 4865.7915922198781 5545.3369645720195 5655.9667132765471 6445.8661434803298 7346.0811291790988 8372.0180896191996 8539.0402675899149 9731.5831844397562 11090.673929144039 11311.933426553094 12891.73228696066 14692.162258358198 16744.036179238399 17078.08053517983 19463.166368879512 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Wilson MOS G:0.415226	7	1 1.05418641083505 1.185649840667176 1.3335075563728378 1.4057655446740998 1.5810730217419304 1.7782424029034569	0.68140560208723711 0.71832852598724062 0.80790844354445379 0.90865951933811362 1.0219748644554687 1.0773520143239472 1.2117043352074852 1.3628112041744742 1.4366570519744812 1.6158168870889076 1.8173190386762272 2.0439497289109374 2.1547040286478945 2.4234086704149704 2.7256224083489484 2.8733141039489625 3.2316337741778152 3.6346380773524545 4.0878994578218748 4.3094080572957889 4.8468173408299409 5.4512448166978968 5.7466282078979249 6.4632675483556303 7.269276154704909 8.1757989156437496 8.6188161145915778 9.6936346816598817 10.902489633395794 11.49325641579585 12.926535096711261 14.538552309409818 16.351597831287499 17.237632229183156 19.387269363319763 21.804979266791587 22.9865128315917 25.853070193422521 29.077104618819636 32.703195662574998 34.475264458366311 38.774538726639527 43.609958533583175 45.9730256631834 51.706140386845043 58.154209237639272 65.406391325149997 68.950528916732623 77.549077453279054 87.21991706716635 91.946051326366799 103.41228077369009 116.30841847527854 130.81278265029999 137.90105783346525 155.09815490655811 174.4398341343327 183.8921026527336 206.82456154738017 232.61683695055709 261.62556530059999 275.80211566693049 310.19630981311622 348.8796682686654 367.7842053054672 413.64912309476034 465.23367390111417 523.25113060119997 551.60423133386098 620.39261962623243 697.7593365373308 735.56841061093439 827.29824618952068 930.46734780222835 1046.5022612023999 1103.208462667722 1240.7852392524649 1395.5186730746616 1471.1368212218688 1654.5964923790414 1860.9346956044567 2093.0045224047999 2206.4169253354439 2481.5704785049297 2791.0373461493232 2942.2736424437376 3309.1929847580827 3721.8693912089134 4186.0090448095998 4412.8338506708878 4963.1409570098594 5582.0746922986464 5884.5472848874751 6618.3859695161655 7443.7387824178268 8372.0180896191996 8825.6677013417757 9926.2819140197189 11164.149384597293 11769.09456977495 13236.771939032331 14887.477564835654 16744.036179238399 17651.335402683551 19852.563828039438 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Wilson MOS G:0.436385	7	1 1.1343965106223239 1.2389818041288196 1.3532093025569782 1.5350759109623047 1.6766017030459468 1.8311754165267438	0.6914729467802736 0.78440449801727818 0.85672239910809478 0.93570762404955266 1.0219748644554687 1.1593247201820063 1.2662082613373424 1.3829458935605472 1.5688089960345564 1.7134447982161896 1.8714152480991053 2.0439497289109374 2.3186494403640125 2.5324165226746849 2.7658917871210944 3.1376179920691127 3.4268895964323791 3.7428304961982106 4.0878994578218748 4.6372988807280251 5.0648330453493697 5.5317835742421888 6.2752359841382255 6.8537791928647582 7.4856609923964212 8.1757989156437496 9.2745977614560502 10.129666090698739 11.063567148484378 12.550471968276451 13.707558385729516 14.971321984792842 16.351597831287499 18.5491955229121 20.259332181397479 22.127134296968755 25.100943936552902 27.415116771459033 29.942643969585685 32.703195662574998 37.098391045824201 40.518664362794958 44.25426859393751 50.201887873105804 54.830233542918066 59.88528793917137 65.406391325149997 74.196782091648402 81.037328725589916 88.508537187875021 100.40377574621161 109.66046708583613 119.77057587834274 130.81278265029999 148.3935641832968 162.07465745117983 177.01707437575004 200.80755149242322 219.32093417167226 239.54115175668548 261.62556530059999 296.78712836659361 324.14931490235966 354.03414875150008 401.61510298484643 438.64186834334453 479.08230351337096 523.25113060119997 593.57425673318721 648.29862980471933 708.06829750300017 803.23020596969286 877.28373668668905 958.16460702674192 1046.5022612023999 1187.1485134663744 1296.5972596094387 1416.1365950060003 1606.4604119393857 1754.5674733733781 1916.3292140534838 2093.0045224047999 2374.2970269327488 2593.1945192188773 2832.2731900120007 3212.9208238787714 3509.1349467467562 3832.6584281069677 4186.0090448095998 4748.5940538654977 5186.3890384377546 5664.5463800240013 6425.8416477575429 7018.2698934935124 7665.3168562139354 8372.0180896191996 9497.1881077309954 10372.778076875509 11329.092760048003 12851.683295515086 14036.539786987025 15330.633712427871 16744.036179238399 18994.376215461991 20745.556153751018 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Wilson MOS G:0.328173	31	1 1.139858796310911 1.1521550874588165 1.1645840255420112 1.1771470414968035 1.1898455816958056 1.2026811081144566 1.2156550984993382 1.2287690465383074 1.2420244620324628 1.2554228710699677 1.4310048026790014 1.4464418478154171 1.4620454209481724 1.4778173185074355 1.493759356302464 1.5098733697306612 1.5261612139888834 1.5426247642870288 1.5592659160639266 1.5760865852055608 1.7965161578941846 1.8158961774201803 1.8354852600014551 1.8552856609175254 1.8752996597768661 1.8955295607793536 1.915977692981552 1.9366464105648538 1.9575380931065183 1.9786551458536268	75.358306517593775 76.171238505619272 76.992940043382518 77.823505732896592 78.66303119669918 79.51161308886148 80.36934910611599 81.236337999104165 82.112679583745646 93.59686011219182 94.606541527288229 95.627114937679821 96.658697841381155 97.701409003923132 98.755368472026518 99.820697587422885 100.89751900082467 101.98595668604567 103.08613595427427 117.503638845182 118.77121598618832 120.05246718719985 121.34753995791121 122.65658339928635 123.9797482207241 125.31718675740949 126.66905298785193 128.03550255161284 129.41669276722405 130.81278265029999 149.10810097385178 150.71661303518755 152.34247701123854 153.98588008676504 155.64701146579318 157.32606239339836 159.02322617772296 160.73869821223198 162.47267599820833 164.22535916749129 187.19372022438364 189.21308305457646 191.25422987535964 193.31739568276231 195.40281800784626 197.51073694405304 199.64139517484577 201.79503800164935 203.97191337209134 206.17227190854854 235.00727769036399 237.54243197237665 240.1049343743997 242.69507991582242 245.31316679857269 247.95949644144821 250.63437351481898 253.33810597570385 256.07100510322567 258.8333855344481 261.62556530059999 298.21620194770355 301.4332260703751 304.68495402247709 307.97176017353007 311.29402293158637 314.65212478679672 318.04645235544592 321.47739642446396 324.94535199641666 328.45071833498258 374.38744044876728 378.42616610915292 382.50845975071928 386.63479136552462 390.80563601569253 395.02147388810607 399.28279034969154 403.59007600329869 407.94382674418267 412.34454381709708 470.01455538072798 475.08486394475329 480.20986874879941 485.39015983164484 490.62633359714539 495.91899288289642 501.26874702963795 506.67621195140771 512.14201020645135 517.6667710688962 523.25113060119997 596.43240389540711 602.8664521407502 609.36990804495417 615.94352034706014 622.58804586317274 629.30424957359344 636.09290471089184 642.95479284892792 649.89070399283332 656.90143666996516 748.77488089753456 756.85233221830583 765.01691950143857 773.26958273104924 781.61127203138506 790.04294777621215 798.56558069938308 807.18015200659738 815.88765348836534 824.68908763419415 940.02911076145597 950.16972788950659 960.41973749759882 970.78031966328967 981.25266719429078 991.83798576579284 1002.5374940592759 1013.3524239028154 1024.2840204129027 1035.3335421377924 1046.5022612023999 1192.8648077908142 1205.7329042815004 1218.7398160899083 1231.8870406941203 1245.1760917263455
tuning	Curated	Wilson Evangelina	22	1 1.0546875 1.0833333333333333 1.1111111111111112 1.125 1.1666666666666667 1.2222222222222223 1.25 1.265625 1.3333333333333333 1.375 1.40625 1.4166666666666667 1.5 1.5833333333333333 1.625 1.6666666666666667 1.6875 1.75 1.8333333333333333 1.875 1.8984375	39.970572476480555 40.878994578218752 41.389982010446481 43.604260883433327 44.966894036040621 45.988868900496094 46.329527188647916 49.054793493862498 51.78005979907708 53.142692951684374 54.505326104291669 55.186642680595313 57.230592409506244 59.955858714720826 61.31849186732812 62.084973015669725 65.406391325149997 68.983303350744137 70.856923935579161 72.673768139055554 73.58219024079375 76.307456546008339 79.94114495296111 81.757989156437503 82.779964020892962 87.208521766866653 89.933788072081242 91.977737800992188 92.659054377295831 98.109586987724995 103.56011959815416 106.28538590336875 109.01065220858334 110.37328536119063 114.46118481901249 119.91171742944165 122.63698373465624 124.16994603133945 130.81278265029999 137.96660670148827 141.71384787115832 145.34753627811111 147.1643804815875 152.61491309201668 159.88228990592222 163.51597831287501 165.55992804178592 174.41704353373331 179.86757614416248 183.95547560198438 185.31810875459166 196.21917397544999 207.12023919630832 212.5707718067375 218.02130441716668 220.74657072238125 228.92236963802497 239.8234348588833 245.27396746931248 248.3398920626789 261.62556530059999 275.93321340297655 283.42769574231664 290.69507255622221 294.328760963175 305.22982618403336 319.76457981184444 327.03195662575001 331.11985608357185 348.83408706746661 359.73515228832497 367.91095120396875 370.63621750918333 392.43834795089998 414.24047839261664 425.14154361347499 436.04260883433335 441.4931414447625 457.84473927604995 479.64686971776661 490.54793493862496 496.6797841253578 523.25113060119997 551.8664268059531 566.85539148463329 581.39014511244443 588.65752192635 610.45965236806671 639.52915962368888 654.06391325150003 662.23971216714369 697.66817413493322 719.47030457664994 735.8219024079375 741.27243501836665 784.87669590179996 828.48095678523327 850.28308722694999 872.0852176686667 882.986282889525 915.6894785520999 959.29373943553321 981.09586987724992 993.3595682507156 1046.5022612023999 1103.7328536119062 1133.7107829692666 1162.7802902248889 1177.3150438527 1220.9193047361334 1279.0583192473778 1308.1278265030001 1324.4794243342874 1395.3363482698664 1438.9406091532999 1471.643804815875 1482.5448700367333 1569.7533918035999 1656.9619135704665 1700.5661744539 1744.1704353373334 1765.97256577905 1831.3789571041998 1918.5874788710664 1962.1917397544998 1986.7191365014312 2093.0045224047999 2207.4657072238124
tuning	Curated	Wilson North Indian:Kafi	7	1 1.125 1.1865234375 1.3333333333333333 1.5 1.6875 1.7777777777777777	0.68131657630364573 0.76648114834160153 0.86229129188430176 0.90842210173819438 1.0219748644554687 1.1497217225124023 1.2125971292122992 1.3626331526072915 1.5329622966832031 1.7245825837686035 1.8168442034763888 2.0439497289109374 2.2994434450248047 2.4251942584245985 2.7252663052145829 3.0659245933664061 3.449165167537207 3.6336884069527775 4.0878994578218748 4.5988868900496094 4.8503885168491969 5.4505326104291658 6.1318491867328122 6.8983303350744141 7.267376813905555 8.1757989156437496 9.1977737800992188 9.7007770336983938 10.901065220858332 12.263698373465624 13.796660670148828 14.53475362781111 16.351597831287499 18.395547560198438 19.401554067396788 21.802130441716663 24.527396746931249 27.593321340297656 29.06950725562222 32.703195662574998 36.791095120396875 38.803108134793575 43.604260883433327 49.054793493862498 55.186642680595313 58.13901451124444 65.406391325149997 73.58219024079375 77.606216269587151 87.208521766866653 98.109586987724995 110.37328536119063 116.27802902248888 130.81278265029999 147.1643804815875 155.2124325391743 174.41704353373331 196.21917397544999 220.74657072238125 232.55605804497776 261.62556530059999 294.328760963175 310.4248650783486 348.83408706746661 392.43834795089998 441.4931414447625 465.11211608995552 523.25113060119997 588.65752192635 620.84973015669721 697.66817413493322 784.87669590179996 882.986282889525 930.22423217991104 1046.5022612023999 1177.3150438527 1241.6994603133944 1395.3363482698664 1569.7533918035999 1765.97256577905 1860.4484643598221 2093.0045224047999 2354.6300877054 2483.3989206267888 2790.6726965397329 3139.5067836071998 3531.9451315581 3720.8969287196442 4186.0090448095998 4709.2601754108 4966.7978412535776 5581.3453930794658 6279.0135672143997 7063.8902631162 7441.7938574392883 8372.0180896191996 9418.5203508216 9933.5956825071553 11162.690786158932 12558.027134428799 14127.7805262324 14883.587714878577 16744.036179238399 18837.0407016432 19867.191365014311 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Wilson North Indian:Bhairavi	7	1 1.0546875 1.1865234375 1.3333333333333333 1.5 1.58203125 1.7777777777777777	0.68131657630364573 0.76648114834160153 0.80839808614153286 0.90842210173819438 1.0219748644554687 1.0778641148553771 1.2125971292122992 1.3626331526072915 1.5329622966832031 1.6167961722830657 1.8168442034763888 2.0439497289109374 2.1557282297107543 2.4251942584245985 2.7252663052145829 3.0659245933664061 3.2335923445661314 3.6336884069527775 4.0878994578218748 4.3114564594215086 4.8503885168491969 5.4505326104291658 6.1318491867328122 6.4671846891322629 7.267376813905555 8.1757989156437496 8.6229129188430171 9.7007770336983938 10.901065220858332 12.263698373465624 12.934369378264526 14.53475362781111 16.351597831287499 17.245825837686034 19.401554067396788 21.802130441716663 24.527396746931249 25.868738756529051 29.06950725562222 32.703195662574998 34.491651675372069 38.803108134793575 43.604260883433327 49.054793493862498 51.737477513058103 58.13901451124444 65.406391325149997 68.983303350744137 77.606216269587151 87.208521766866653 98.109586987724995 103.47495502611621 116.27802902248888 130.81278265029999 137.96660670148827 155.2124325391743 174.41704353373331 196.21917397544999 206.94991005223241 232.55605804497776 261.62556530059999 275.93321340297655 310.4248650783486 348.83408706746661 392.43834795089998 413.89982010446482 465.11211608995552 523.25113060119997 551.8664268059531 620.84973015669721 697.66817413493322 784.87669590179996 827.79964020892965 930.22423217991104 1046.5022612023999 1103.7328536119062 1241.6994603133944 1395.3363482698664 1569.7533918035999 1655.5992804178593 1860.4484643598221 2093.0045224047999 2207.4657072238124 2483.3989206267888 2790.6726965397329 3139.5067836071998 3311.1985608357186 3720.8969287196442 4186.0090448095998 4414.9314144476248 4966.7978412535776 5581.3453930794658 6279.0135672143997 6622.3971216714372 7441.7938574392883 8372.0180896191996 8829.8628288952495 9933.5956825071553 11162.690786158932 12558.027134428799 13244.794243342874 14883.587714878577 16744.036179238399 17659.725657790499 19867.191365014311 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
