# Generated by PresetFixtureTests from the Swift preset code. Do not edit; run Scripts/write-preset-fixtures.sh.
banks	BankA	Bonus	Brice Beasley	DJ Puzzle	Electronisounds	Francis Preve	JEC	Red Sky Lullaby	Sound of Izrael	Sound of Izrael 2	Spidericemidas	Starter Bank	User
preset	Bonus	48	Exorcist Bells XXL	078A8C93-6593-45E1-AB85-4E69C735F1D7	-	-	-12 0 -12 2 -12 -2 0 -12 3 -12 5 -12 2 3 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	2	88		AudioKit Synth One preset. Created by c.db.sn. Check out his new project Neon Cities	0.32989689707756042 0.20560747385025024 0.23999999463558197 0 12 0.80000001192092896 1 0.17999997735023499 0 0 0.12749999761581421 0 0 0 0.91500002145767212 0.090625002980232239 19408.625 0.10000000149011612 1 1.0050002336502075 1 0 0.00050000002374872565 0.12450003623962402 0.12499994784593582 0.95750004053115845 0.00050000002374872565 0.090000003576278687 0.33249986171722412 0.043210133910179138 0.53999996185302734 1 0.38500010967254639 24 48000 0 0.18125000596046448 1 0.85000008344650269 225.00039672851562 0.24499997496604919 1 0.10000000149011612 0.086206890642642975 0.11375000327825546 0 1 0.18125000596046448 0 0 0 0 0 0 1 0 2 0 0 0 0 12 1 0 87 1 13 -12 0 -12 2 -12 -2 0 -12 3 -12 5 -12 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 12 0.43199998140335083 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	49	Sci Fi Drama	2761042D-FE35-4C8F-A200-D852AB7777DC	-	-	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	3	-1	89		AudioKit Synth One preset. Created by c.db.sn. Check out his new project Neon Cities	0.64690721035003662 0.65186917781829834 0.33750000596046448 0 12 0.80000001192092896 0.80000001192092896 0.44250023365020752 0 1 0 0 0.089249998331069946 0 0 0.00052083336049690843 22050 0.10000000149011612 1 1.2000000476837158 0 0 0.28650000691413879 0.69749999046325684 0.86100000143051147 0.91399979591369629 0.018999999389052391 0.096500001847743988 0.78649997711181641 0.86400002241134644 1.8600000143051147 1 0.2800000011920929 24 48000 0 0.25 1 0.92250001430511475 664.24969482421875 0.50499993562698364 1 0.10000000149011612 0.5 0.15312498807907104 0 0.11999999731779099 0.092610001564025879 1 0 0 0 0 0 0 0 0 2 0 0 0 12 0 0 120 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 0 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	50	Plucky 5ths	66FCFCBC-9C80-4F1E-B610-D16F05593B52	-	-	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	0	90		AudioKit Synth One preset. Created by c.db.sn. Check out his new project Neon Cities	0.32216495275497437 0.67523366212844849 0.52249997854232788 0 -5 1 0.59250003099441528 0.16000011563301086 0 0 0.042500000447034836 0 0 0 0 0.00052083336049690843 4274.4609375 0.10000000149011612 1 1.2000000476837158 1 0.01596125029027462 0.00050000002374872565 0.12749999761581421 0 0.5 0.00050000002374872565 0.05000000074505806 0.80000001192092896 0.05000000074505806 -0.020000241696834564 1 1 24 48000 0 0.25 1 0.64520001411437988 481.79998779296875 0.13250000774860382 1 0.10000000149011612 0.5 0.12062499672174454 0 0.016666000708937645 0.00052083336049690843 1 0 0 0 0 0 0 0 0 0 0 0 1 12 1 1 70 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 0 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	51	Carpenter Arpenter	B3675A94-4165-4836-A9D7-B0A9F62FBAFD	-	-	0 -12 -5 -12 -4 -12 -9 -12 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	1	91		AudioKit Synth One preset. Created by c.db.sn. Check out his new project Neon Cities on Spotify	0 0.67523366212844849 0.48500001430511475 0 12 0.80000001192092896 0.80000001192092896 0.14749999344348907 0 0 0.10999999940395355 0 0 0 0 0.042708337306976318 6977.10205078125 0.10000000149011612 1 1.0709997415542603 1 0 0.011500000022351742 0.28399994969367981 0.15250001847743988 0.5 0.00050000002374872565 0.2004999965429306 0.37000000476837158 0.27099999785423279 4 1 0.92500007152557373 24 48000 0 0.17083334922790527 1 0.73750001192092896 461.29998779296875 0.12500001490116119 1 0.11125002056360245 0.18292681872844696 0.16437500715255737 0 0.016666000708937645 0.042708337306976318 1 0 0 0 0 0 0 0 0 0 0 0 0 12 1 0 82 1 8 0 -12 -5 -12 -4 -12 -9 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	52	Uhtari 2600 (Circuit-Bent)	EBE662B6-A5BF-4C2E-85D9-B5DF00929BAB	-	-	-12 0 12 -12 0 12 -12 0 -12 0 12 -12 -3 -2 -1 -12	0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	0	92		AudioKit Synth One preset. Created by c.db.sn. Check out his new project Neon Cities on Spotify	0.21204188466072083 0.21888412535190582 0.5 0 7 0.80000001192092896 0.80000001192092896 0.0024999999441206455 0 0 0 0 0.076499998569488525 0 0 1.9333333969116211 21449.94140625 0.10000000149011612 1 0 0 0 0.030500000342726707 0.28400000929832458 1 0.5 0.00050000002374872565 0.054499998688697815 0.6744999885559082 0.06849999725818634 0 1 0.46500000357627869 24 8495.25390625 0 0.24166667461395264 0 0.55250000953674316 194.80001831054688 0.19499999284744263 1 0.1314999908208847 0.25862067937850952 0.18812495470046997 0 0.82749998569488525 0.48333334922790527 1 0 0 0 0 0 0 0 0 0 2 0 0 12 1 0 116 1 16 -12 0 12 -12 0 12 -12 0 -12 0 12 -12 -3 -2 -1 -12 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	53	FM Drone Zone	7CCCAC78-AB4E-4A78-97CB-1DE7C82AC5A3	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	3	0	93		Spaced out evolving Drone.\nPreset by Red Sky Lullaby.	0.9175257682800293 1 0.68250000476837158 6 24 0.44249999523162842 1 0.56499999761581421 0 1 0.71249997615814209 0 0.14499999582767487 0 0.77999997138977051 0.038356438279151917 8356.0087890625 0.10000000149011612 1 0.23100002110004425 0 0 0.016129031777381897 0.24193547666072845 0.056451611220836639 1 0.37017837166786194 0.16129031777381897 0.79838711023330688 2 -0.079999998211860657 1 0.70500010251998901 24 30713.63671875 0.69499999284744263 0.25 1 0.87000000476837158 170.19999694824219 0.7149999737739563 1 0.77399998903274536 0.083333335816860199 0.5625 0 0.52499997615814209 0.21455143392086029 1 0 2 2 0 1 0 1 2 0 0 2 0 12 0 0 120 0 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.74500000476837158 6.449275016784668 0.80000001192092896 997.75 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 0 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	54	Journey to Metropolis Pad	3EC226F5-A0B6-439C-B945-D6B2A8EB3432	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	3	0	94		AudioKit Synth One preset.  Perfect for scoring a silent Sci-Fi film from 1924. Let the tension build... Fecher	1 1 0.5 0 0 0.80000001192092896 0.80000001192092896 0.11749999970197678 0 0 0 0 0 0 0 0.05052083358168602 4723.98779296875 0.10000000149011612 1 1.0380003452301025 0 0 2 1 0.15524190664291382 0.99750000238418579 2 1 0.2438548356294632 2 -0.83999943733215332 1 0.60500013828277588 24 48000 0 0.20208333432674408 1 0.79452502727508545 452.77493286132812 0.51249998807907104 0 0.10000000149011612 0.41237112879753113 0.20812499523162842 2 1 0.20208333432674408 1 0 0 0 0 0 0 0 0 0 0 0 0 12 0 1 97 0 4 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	55	Maschinenmensch Keys	AA903CDB-938B-4FC7-8E01-050DB95EFDE7	-	-	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	2	1	95		AudioKit Synth One preset. For your journey to Metropolis. Quasi-futuristic sound perfect for scoring a silent film from  1924... Fecher	0 0 0.5 0 12 0.80000001192092896 0.80000001192092896 0.19500012695789337 0 0 0.73249959945678711 0 0 0 0 0.075000002980232239 22050 0.10000000149011612 1 1.025999903678894 0 0.0013612511102110147 0.014999999664723873 0.092500120401382446 0.095000050961971283 0.17000000178813934 0.010000993497669697 0.17000053822994232 0.060000065714120865 0.67717313766479492 0.25999996066093445 1 0.7300000786781311 24 48000 0 0.22500000894069672 1 0.77377486228942871 552.900390625 0.14000009000301361 0 0.76374983787536621 0.138888880610466 0.049375001341104507 0 0.016666000708937645 0.0093750003725290298 1 0 0 0 0 0 0 0 0 0 0 0 0 12 0 1 18 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 17.248800277709961 0 590.5 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	56	C Strange Things	94F5A9AC-BBA9-4635-A469-23D30082F87A	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 4 7 11 12 11 7 4 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	0	96		AudioKit Synth One preset. Press and hold middle “C”. It sounds strangly familiar. Preset by M Y S T E R Y guest	0.37371134757995605 1 0.5 0 0 0.80000001192092896 0.80000001192092896 0.11249999701976776 0 0 0.0024999999441206455 0 0 0 0.83999979496002197 0.18750001490116119 3862.358642578125 0.10000000149011612 1 0.99600005149841309 1 0 0.00050000002374872565 0.10474999994039536 0 0.5 0.0054987501353025436 0.14349998533725739 0.13399998843669891 0.099440000951290131 0.34000000357627869 1 1.1000000238418579 24 48000 0.5 0.18750001490116119 1 0.74430000782012939 305.5 0.14249998331069946 1 0.19449999928474426 0.22222220897674561 0.16124987602233887 0 1 0.37500002980232239 1 0 0 0 0 0 0 0 0 0 0 0 0 12 1 0 90 1 8 0 4 7 11 12 11 7 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	57	Analog Boom Bass	C2958050-CDCA-4C64-AF92-3217539CE60A	-	-	0 -5 -7 -12 -7 0 7 0 -12 0 -2 -7 -12 0 12 3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	5	-1	97		AudioKit Synth One preset. Really nice and deep Analog Boom Bass.\nCreated by Matthew Fecher	0.32216495275497437 0 0 0 7 0.80000001192092896 1 0.46250000596046448 0 0 0 0 0.17624999582767487 0 0 0.5 3244.891357421875 0.10000000149011612 1 0.89999997615814209 1 0.042319998145103455 0.00050000002374872565 0.11550000309944153 0.04349999874830246 0.13749998807907104 0.00050000002374872565 0.078322581946849823 1 0.23919986188411713 0.89999997615814209 1 0.58499997854232788 24 48000 0 0.25 0 0.35517498850822449 900 0.15000000596046448 0 0.10000000149011612 0.125 0.20999999344348907 0 0.016666000708937645 0.03125 1 0 0 0 0 0 0 0 0 0 0 0 0 3 0 1 60 1 16 0 -5 -7 -12 -7 0 7 0 -12 0 -2 -7 -12 0 12 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	58	Analog Synth X Init	9891224F-E6BD-43D7-BCD5-F0026496CDCA	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	2	0	98		AudioKit Synth One preset. Init preset of a simple open-source synth example app we released in 2016. The Swift code comes with Audiokit.	0 0 0.5 0 0 0.80000001192092896 0.80000001192092896 0 0 0 0 0 0 0 0 0.00052083336049690843 983.06512451171875 0.10000000149011612 1 0 0 0 0.19758065044879913 0.23588709533214569 1 0.50403225421905518 0.019999999552965164 0.032258063554763794 1 0.34163162112236023 0 1 0.33749997615814209 24 48000 0 0.25 1 0.84067493677139282 80 0.18500000238418579 1 0.10000000149011612 0.5 0.1574999988079071 0 0.016666000708937645 0.00052083336049690843 1 0 0 0 0 0 0 0 0 0 0 0 2 12 0 1 120 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 0 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	59	Native Spirit Cry	B666F850-DD7A-414F-8C7B-D8D1895D2CA9	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	-2 0 0 2 -2 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	4	1	99		AudioKit Synth One. In a far away fantasy land, you can still hear the spirits cry... by Matthew Fecher	0 0.75 0.5 0 0 0.80000001192092896 0.80000001192092896 0 0 0 0 0 0 0 0 0.00052083336049690843 7535.052734375 0.10000000149011612 1 0 1 0.020479999482631683 0.05000000074505806 0.5 1 0.5 0.05000000074505806 0.05000000074505806 0.80000001192092896 0.16750000417232513 1 1 0.18500000238418579 24 48000 0 0.25 1 0.78462499380111694 700 0.79250001907348633 1 0.10000000149011612 0.5 0.125 0 0.016666000708937645 0.00052083336049690843 0 0 0 0 0 0 0 0 0 1 0 0 0 12 1 0 101 1 12 -2 0 0 2 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 0 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	60	Mörtal Combat	FB337FF8-1058-4F17-9633-278FF3951C96	-	-	0 0 2 -12 -12 0 -12 3 5 12 -2 -12 -12 0 2 3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 1 1 0 1 1 0 1 0 1 1 0 1	1	0	1	0	100		AudioKit Synth One preset. Stabbing forth with synth-like precision. Sounds like a 16-bit video game soundtrack.\nFinish him!  Preset by Matthew Fecher	0.32216495275497437 0.69206011295318604 0.47249999642372131 0 12 0.80000001192092896 0.75749999284744263 0.11999999731779099 0 0 0.0093750003725290298 0 0.15000002086162567 0 0 0.064062505960464478 16592.44921875 0.10000000149011612 1 1.2000000476837158 1 0 0.00050000002374872565 0.21026250720024109 0 0.1550000011920929 0.00050000002374872565 0.078322581946849823 1 0.089500002562999725 0.93999999761581421 1 0.56249982118606567 24 48000 0.49500000476837158 0.25625002384185791 1 0.83562499284744263 194.80000305175781 0.065000057220458984 1 0.1809999942779541 0.12195120751857758 0.26500001549720764 0 1 0.17083334922790527 1 0 0 0 0 0 0 0 2 0 0 0 0 8 1 1 123 1 16 0 0 2 -12 -12 0 -12 3 5 12 -2 -12 -12 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 1 1 0 1 0 1 1 0 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	61	Radio Hut Analog	677B07BD-D844-48A0-8F00-5CCDD31521C5	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 12 0 0 0 -12 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	4	0	101		AudioKit Synth One. Nice analog sound based on a “Realistic” synth sound. Preset by Matthew Fecher	1 1 0 -5 12 0.75 0.75 0.27750000357627869 0 1 0 0 0.17624999582767487 0 0.73250001668930054 0.12361112236976624 14541.84765625 0.10000000149011612 1 0.88499999046325684 1 0.0072200000286102295 0.00050000002374872565 0.071000002324581146 0.029500000178813934 0.028500000014901161 0.00050000002374872565 0.078322581946849823 1 0.16599999368190765 0.93999999761581421 1 0.58499997854232788 24 48000 0.56000000238418579 0.18541668355464935 0 0.53027498722076416 293.20001220703125 0.042500004172325134 1 0.16750000417232513 0.33707863092422485 0.027499975636601448 0 0 0.046354170888662338 1 0 0 0 0 0 0 0 0 0 0 0 0 3 0 2 89 0 8 0 0 12 0 0 0 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	62	Simply Square Lead	D55457ED-7A33-4A7C-9E24-BDCABF301881	-	-	0 5 7 12 0 3 7 -12 7 0 0 3 7 -12 0 -12	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 1 1 1 0 1 0 1 0 1 1 0 1 0	1	0	4	1	102		AudioKit Synth One preset. A classic synth sound. Simple. Effective... \nIt's hip to be square.	0.32216495275497437 0.30607476830482483 0.0024999999441206455 0 0 0.80000001192092896 0 0 0 0 0 0 0 0 0 0.1770833432674408 9707.9228515625 0.10000000149011612 1 0 1 0.025561250746250153 0.00050000002374872565 0.26199999451637268 0.023000000044703484 0.30250000953674316 0.0060000000521540642 0.078322581946849823 1 0.32449999451637268 0.019999999552965164 1 0.39250001311302185 24 48000 0 0.1770833432674408 0 0.58649992942810059 80 0.055000044405460358 1 0.30024999380111694 0.11764705181121826 0.17562496662139893 0 0.016666000708937645 0.044270835816860199 1 0 0 0 0 0 0 0 0 0 0 0 0 3 0 1 85 0 16 0 5 7 12 0 3 7 -12 7 0 0 3 7 -12 0 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 1 0 1 0 1 1 0 1 0 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	63	Space Organ	F17E1318-96AF-4168-864F-A7A20A185CA3	-	-	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	1	103		AudioKit Synth One preset. They say space is the final frontier. These are the voyages of the starship AudioKit Synth One...  By Matthew Fecher	0 0.15887850522994995 0.5 0 12 0.80000001192092896 0.80000001192092896 0.19500012695789337 0 0 1 0 0 0 0 0.5 22050 0.10000000149011612 1 1.0559998750686646 0 0.0013612511102110147 0.014999999664723873 0.057500123977661133 0.087500080466270447 0.17000000178813934 0.010000993497669697 0.062500447034835815 0.28249990940093994 0.67717313766479492 0.25999996066093445 1 0.50000005960464478 24 48000 0 0.25 1 0.95500004291534424 498.77532958984375 0.14000009000301361 0 0.52975010871887207 0.083333335816860199 0.44437488913536072 0 0.016666000708937645 0.015625 1 0 0 0 0 0 0 0 0 0 0 0 2 12 1 2 30 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 17.248800277709961 0 1000 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	64	Bass One	B7E0B27D-8CAE-49A3-B639-D57EE27E8EDB	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	5	-1	104		AudioKit Synth One. Bass one.\nMatthew Fecher	1 1 0.47999998927116394 0 0 0.75 0.75 0.32999998331069946 0 0 0 0 0 0 0 1.1666667461395264 8883.2626953125 0.10000000149011612 1 0.97800004482269287 1 0.03872000053524971 0.0054987501353025436 0.067500002682209015 0.18250000476837158 0.0044999998062849045 0.00050000002374872565 0.35288709402084351 0 0.12250000238418579 2.0199999809265137 1 0.5 24 48000 0 0.29166668653488159 1 0.64607495069503784 795.45001220703125 0.11249999701976776 0 0.10000000149011612 0.57142853736877441 0.23250000178813934 0 0.43500000238418579 1.7500001192092896 0 0 0 0 0 0 2 0 0 0 0 0 0 7 0 1 70 0 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
